FGs,n_compounds,smiles,index,order,multi,max_atoms,min_atoms
amines_aliphatic_secondary:calc_PHENOLS:calc_ARYLHALIDE,3,BrC1=C(O)C(=CC=C1)CNC,2335,869,3,11,10
amines_aliphatic_secondary:calc_PHENOLS:nitrile,2,N#CC(NC)C1=CC=C(O)C=C1,2336,1108,3,11,11
amines_aliphatic_secondary:calc_PHENOLS:calc_AMINES_AROMATIC_SECONDARY_1,2,OC1=CC=C2NCCNCC2=C1,2346,1109,3,17,12
amines_aliphatic_secondary:calc_PHENOLS:alcohols_primary,2,OCC1=CN=C(C)C(O)=C1CNCC,2349,1110,3,17,14
amines_aliphatic_secondary:ester_methyl_ethyl:calc_ARYLHALIDE,3,O=C(OC)C(NC)C1=CC=C(Br)S1,2372,870,3,11,10
amines_aliphatic_secondary:ester_methyl_ethyl:nitrile,3,N#CCNCC(=O)OC,2373,871,3,7,6
amines_aliphatic_secondary:ester_methyl_ethyl:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(OC)C1=CC(=CC=C1)NC1CNC1,2383,872,3,16,13
amines_aliphatic_secondary:ester_methyl_ethyl:sec_boc,3,COC(=O)C1(NC(=O)OC(C)(C)C)CNC1,2384,873,3,8,7
amines_aliphatic_secondary:ester_methyl_ethyl:tert_boc,3,COC(=O)[C@H]1N(C(=O)OC(C)(C)C)CCNC1,2385,874,3,8,8
amines_aliphatic_secondary:ester_methyl_ethyl:alcohols_primary,3,OC[C@@H]1N[C@@H](C1)C(=O)OC,2386,875,3,9,8
amines_aliphatic_secondary:sec_aniline_boc:calc_AMINES_AROMATIC_SECONDARY_1,1,O=C(OC(C)(C)C)NC1=NC=C(NC2CCCNCC2)C=C1,2413,1186,3,15,15
amines_aliphatic_secondary:calc_ARYLHALIDE:nitrile,3,N#CC1(C2=NC=C(Br)C=C2)CNC1,2443,876,3,11,11
amines_aliphatic_secondary:calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,3,BrC1=CC(=CC=C1)NC1CNC1,2452,877,3,11,11
amines_aliphatic_secondary:calc_ARYLHALIDE:tert_boc,3,O=C(OC(C)(C)C)N1CCNC(C1)C1=CC(Br)=CC=C1,2454,878,3,12,12
amines_aliphatic_secondary:calc_ARYLHALIDE:alcohols_primary,3,OCCNCC1=CC(=CS1)Br,2455,879,3,11,10
amines_aliphatic_secondary:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,3,N#CC1=CC(=CC=C1)NC1CNC1,2465,880,3,13,12
amines_aliphatic_secondary:nitrile:sec_boc,2,N#CC1(NC(=O)OC(C)(C)C)CCCNC1,2466,1111,3,8,8
amines_aliphatic_secondary:nitrile:tert_boc,3,N#CC1NCCN(C1)C(=O)OC(C)(C)C,2467,881,3,9,7
amines_aliphatic_secondary:nitrile:alcohols_primary,3,N#CC1(CO)CNC1,2468,882,3,7,7
amines_aliphatic_secondary:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,1,OCC1(NC2=CC=CC=C2)CCNCC1,2536,1187,3,15,15
amines_aliphatic_secondary:sec_boc:alcohols_primary,3,OCCNCCNC(=O)OC(C)(C)C,2537,883,3,8,7
amines_aliphatic_secondary:tert_boc:alcohols_primary,3,OCC1(NC)CN(C(=O)OC(C)(C)C)C1,2538,884,3,8,8
amines_aliphatic_secondary:alcohols_primary:alcohols_primary,3,OCCNCCO,2539,885,3,8,7
azide:carboxylic_acids:calc_PHENOLS,1,O=C(O)C1=CC(=C(O)C=C1)N=N#N,2543,1188,3,13,13
azide:carboxylic_acids:sec_fmoc,2,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)CN=N#N,2544,1112,3,10,9
azide:carboxylic_acids:tert_fmoc,1,OC(=O)[C@@H]1C[C@@H](N=N#N)CN1C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,2547,1189,3,11,11
azide:carboxylic_acids:calc_ARYLHALIDE,2,O=C(O)C1=CC(Br)=CC(=C1)N=N#N,2553,1113,3,12,12
azide:carboxylic_acids:amines-aliphatic-primary,3,O=C(O)[C@H](N)CN=N#N,2554,886,3,16,9
azide:carboxylic_acids:sec_boc,2,OC(=O)[C@@H](NC(=O)OC(C)(C)C)CN=N#N,2576,1114,3,12,9
azide:carboxylic_acids:tert_boc,3,OC(=O)C1(N=N#N)CN(C(=O)OC(C)(C)C)C1,2577,887,3,11,10
azide:calc_NITRO:calc_PHENOLS,1,OC1=CC(=C(N=N#N)C=C1)N(=O)=O,2633,1190,3,12,12
azide:calc_NITRO:calc_ARYLHALIDE,3,BrC1=CC(=C(N=N#N)C=C1)N(=O)=O,2643,888,3,11,11
azide:calc_NITRO:nitrile,1,N#CC1=CC(=CC=C1N=N#N)N(=O)=O,2650,1191,3,12,12
azide:calc_PHENOLS:calc_ARYLHALIDE,1,BrC1=CC(=C(O)C=C1)N=N#N,2676,1192,3,10,10
azide:calc_PHENOLS:nitrile,1,N#CC1=C(O)C=C(N=N#N)C=C1,2681,1193,3,11,11
azide:ester_methyl_ethyl:calc_ARYLHALIDE,1,O=C(OC)C1=C(C=C(Br)O1)CN=N#N,2807,1194,3,11,11
azide:ester_methyl_ethyl:amines-aliphatic-primary,1,O=C(OC)[C@H](N)CC1=C(F)C=C(N=N#N)C=C1,2808,1195,3,15,15
azide:ester_methyl_ethyl:sec_boc,1,CCOC(=O)[C@@H]1C[C@@H](NC(=O)OC(C)(C)C)[C@@H](N=N#N)CC1,2830,1196,3,13,13
azide:ester_methyl_ethyl:tert_boc,3,N#N=NC1(C(=O)OC)CN(C(=O)OC(C)(C)C)C1,2831,889,3,11,9
azide:calc_ARYLHALIDE:nitrile,3,N#CC1=CC(Br)=CC=C1N=N#N,2930,890,3,10,10
azide:calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,BrC1=CC(=C(Cl)N=C1)N=N#N,2939,891,3,10,9
azide:calc_ARYLHALIDE:tert_boc,1,O=C(OC(C)(C)C)N1CC(N=N#N)(C2=CC=C(Br)C=C2)C1,2946,1197,3,13,13
azide:amines-aliphatic-primary:tert_boc,1,O=C(OC(C)(C)C)N1C[C@@H](N)[C@@H](N=N#N)C1,2960,1198,3,9,9
azide:alcohols_primary:alcohols_primary,1,CC(CN=N#N)(CO)CO,3161,1199,3,10,10
carboxylic_acids:thiols:amines-aliphatic-primary,3,SC[C@H](N)C(=O)O,3169,892,3,9,7
carboxylic_acids:calc_THIOPHENOLS:calc_NITRO,3,O=C(O)C1=CC(=CC=C1S)N(=O)=O,3189,893,3,12,12
carboxylic_acids:calc_THIOPHENOLS:calc_ARYLHALIDE,3,O=C(O)C1=CC(Br)=C(S)C=C1,3197,894,3,10,10
carboxylic_acids:calc_THIOPHENOLS:amines-aliphatic-primary,3,O=C(O)C(N)CC1=CC(S)=CN=C1,3198,895,3,13,13
carboxylic_acids:calc_THIOPHENOLS:calc_AMINES_AROMATIC_PRIMARY,1,O=C(O)C1=C(S)C=C(N)C=C1,3199,1200,3,11,11
carboxylic_acids:calc_NITRO:calc_PHENOLS,3,O=C(O)C1=CC(O)=CC=C1N(=O)=O,3216,896,3,12,12
carboxylic_acids:calc_NITRO:sec_fmoc,3,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)CC1=C(N(=O)=O)C=CC=C1,3217,897,3,14,14
carboxylic_acids:calc_NITRO:sulphonyl_chlorides,3,O=C(O)C1=CC(=C(N(=O)=O)C=C1)S(=O)(=O)Cl,3218,898,3,14,14
carboxylic_acids:calc_NITRO:boronics_aromatic,1,O=C(O)C1=CC(=C(B(O)O)C=C1)N(=O)=O,3219,1201,3,9,9
carboxylic_acids:calc_NITRO:ester_methyl_ethyl,3,OC(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)OC,3221,899,3,14,13
carboxylic_acids:calc_NITRO:calc_ARYLHALIDE,3,O=C(O)C1=CC(=C(S1)N(=O)=O)Br,3226,900,3,10,10
carboxylic_acids:calc_NITRO:amines-aliphatic-primary,3,O=C(O)C(N)CC1=CSC(=C1)N(=O)=O,3227,901,3,14,13
carboxylic_acids:calc_NITRO:calc_AMINES_AROMATIC_PRIMARY,3,O=C(O)C1=CC=NC(N)=C1N(=O)=O,3228,902,3,12,12
carboxylic_acids:calc_NITRO:nitrile,3,N#CC1=CC(=CC=C1N(=O)=O)C(=O)O,3233,903,3,16,12
carboxylic_acids:calc_NITRO:calc_NAS_ELECTROPHILE,3,O=C(O)C1=NC(Cl)=C(N(=O)=O)C=C1,3242,904,3,11,11
carboxylic_acids:calc_NITRO:o_amino_phenols,1,O=C(O)C1=C(N)C(O)=CC=C1N(=O)=O,3243,1202,3,13,13
carboxylic_acids:calc_NITRO:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(O)CNC1=NNC(C)=C1N(=O)=O,3248,905,3,14,13
carboxylic_acids:calc_NITRO:sec_boc,3,OC(=O)C(NC(=O)OC(C)(C)C)CC1=CSC(=C1)N(=O)=O,3249,906,3,14,13
carboxylic_acids:calc_NITRO:alcohols_primary,2,OCCSC1=C(C=C(N(=O)=O)C=C1)C(=O)O,3251,1115,3,20,15
carboxylic_acids:calc_PHENOLS:sec_fmoc,3,OC(=O)C(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC(O)=CC=C1,3252,907,3,12,12
carboxylic_acids:calc_PHENOLS:tert_fmoc,3,OC(=O)C1=CN=C2CCN(CC2=C1O)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,3254,908,3,14,14
carboxylic_acids:calc_PHENOLS:ester_methyl_ethyl,3,OC(=O)C1=CC(O)=C(C(=O)OC)C=C1,3255,909,3,12,12
carboxylic_acids:calc_PHENOLS:sec_aniline_boc,3,OC(=O)C1=C(O)C=C(NC(=O)OC(C)(C)C)C=C1,3256,910,3,11,11
carboxylic_acids:calc_PHENOLS:tert_aniline_boc,2,OC(=O)C1CC2=C(C=C(O)C=C2)N1C(=O)OC(C)(C)C,3257,1116,3,13,13
carboxylic_acids:calc_PHENOLS:calc_ARYLHALIDE,3,O=C(O)C1=C(O)C=CC=C1I,3259,911,3,10,10
carboxylic_acids:calc_PHENOLS:amines-aliphatic-primary,3,NCC1=CC(O)=C(C(=O)O)C=C1,3260,912,3,12,12
carboxylic_acids:calc_PHENOLS:calc_AMINES_AROMATIC_PRIMARY,3,O=C(O)C1=CC(N)=CC=C1O,3261,913,3,11,11
carboxylic_acids:calc_PHENOLS:nitrile,3,N#CC1=CC(O)=C(C(=O)O)C=C1,3264,914,3,11,11
carboxylic_acids:calc_PHENOLS:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(O)CNC1=CC=C(O)C=C1,3274,915,3,18,12
carboxylic_acids:calc_PHENOLS:sec_boc,3,OC(=O)C(NC(=O)OC(C)(C)C)C1=CC(O)=CC=C1,3275,916,3,12,12
carboxylic_acids:calc_PHENOLS:tert_boc,3,OC(=O)C1=CN=C2CCN(CC2=C1O)C(=O)OC(C)(C)C,3276,917,3,14,14
carboxylic_acids:calc_PHENOLS:alcohols_primary,3,OCC1=CC(=CC=C1O)C(=O)O,3277,918,3,14,12
carboxylic_acids:sec_fmoc:ester_methyl_ethyl,2,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)CC(=O)OC,3280,1117,3,8,8
carboxylic_acids:sec_fmoc:sec_aniline_boc,1,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)CC1=CC(=CC=C1)NC(=O)OC(C)(C)C,3282,1203,3,13,13
carboxylic_acids:sec_fmoc:calc_ARYLHALIDE,3,OC(=O)C1=CC(Br)=C(CNC(=O)OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)C=C1,3285,919,3,11,11
carboxylic_acids:sec_fmoc:amines-aliphatic-primary,3,NC[C@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,3286,920,3,8,7
carboxylic_acids:sec_fmoc:calc_AMINES_AROMATIC_PRIMARY,1,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)CC1=CN=C(N)S1,3287,1204,3,12,12
carboxylic_acids:sec_fmoc:nitrile,3,N#CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,3291,921,3,16,6
carboxylic_acids:sec_fmoc:calc_NAS_ELECTROPHILE,2,OC(=O)C(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)CC1=CC=NC(F)=C1,3300,1118,3,13,12
carboxylic_acids:sec_fmoc:sec_boc,3,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)CNC(=O)OC(C)(C)C,3307,922,3,8,7
carboxylic_acids:sec_fmoc:tert_boc,3,OC(=O)C1(NC(=O)OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)CN(C(=O)OC(C)(C)C)C1,3308,923,3,9,8
carboxylic_acids:sec_fmoc:alcohols_primary,3,OCC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,3309,924,3,13,7
carboxylic_acids:sulphonyl_chlorides:calc_ARYLHALIDE,3,O=C(O)C1=CC(=C(Br)S1)S(=O)(=O)Cl,3316,925,3,11,11
carboxylic_acids:sulphonyl_chlorides:sec_boc,2,OC(=O)[C@@H](NC(=O)OC(C)(C)C)CC1=CC=C(S(=O)(=O)F)C=C1,3323,1119,3,15,15
carboxylic_acids:boronics_aromatic:ester_methyl_ethyl,1,OC(=O)C1=CC(=CC(=C1)B1OC(C)(C)C(C)(C)O1)C(=O)OC,3327,1205,3,15,15
carboxylic_acids:boronics_aromatic:tert_aniline_boc,1,OC(=O)C1=CC(=CC(=C1)B(O)O)N(C)C(=O)OC(C)(C)C,3330,1206,3,9,9
carboxylic_acids:boronics_aromatic:amines-aliphatic-primary,1,O=C(O)[C@@H](N)CC1=C(F)C=C(B(O)O)C=C1,3332,1207,3,11,11
carboxylic_acids:boronics_aromatic:calc_AMINES_AROMATIC_PRIMARY,2,O=C(O)C1=CC(N)=C(B2OC(C)(C)C(C)(C)O2)C=C1,3333,1120,3,14,14
carboxylic_acids:tert_fmoc:ester_methyl_ethyl,3,OC(=O)[C@@H]1[C@H](C(=O)OC)CN(C(=O)OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)C1,3355,926,3,11,10
carboxylic_acids:tert_fmoc:calc_ARYLHALIDE,3,OC(=O)C1=C(Br)C2=C(S1)CN(C(=O)OCC1C3=C(C=CC=C3)C3=CC=CC=C13)C2,3360,927,3,12,11
carboxylic_acids:tert_fmoc:amines-aliphatic-primary,3,NCCN(CC(=O)O)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,3361,928,3,11,8
carboxylic_acids:tert_fmoc:nitrile,3,N#CCN(CC(=O)O)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,3367,929,3,8,7
carboxylic_acids:tert_fmoc:calc_AMINES_AROMATIC_SECONDARY_1,1,OC(=O)C1(NC2=CC=CC=C2)CCN(C(=O)OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)CC1,3382,1208,3,16,16
carboxylic_acids:tert_fmoc:sec_boc,3,OC(=O)[C@@H](NC(=O)OC(C)(C)C)CN(C)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,3383,930,3,9,8
carboxylic_acids:tert_fmoc:tert_boc,3,OC(=O)C1CN(C(=O)OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)CCN1C(=O)OC(C)(C)C,3384,931,3,9,9
carboxylic_acids:tert_fmoc:alcohols_primary,3,OCCN(CC(=O)O)C(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2,3385,932,3,10,8
carboxylic_acids:ester_methyl_ethyl:sec_aniline_boc,3,OC(=O)C1=CC(=CC(=C1)NC(=O)OC(C)(C)C)C(=O)OC,3387,933,3,14,12
carboxylic_acids:ester_methyl_ethyl:tert_aniline_boc,1,OC(=O)C1=CC(=CC2=C1CCN2C(=O)OC(C)(C)C)C(=O)OC,3388,1209,3,14,14
carboxylic_acids:ester_methyl_ethyl:calc_ARYLHALIDE,3,OC(=O)C1=NSC(=C1I)C(=O)OC,3390,934,3,11,10
carboxylic_acids:ester_methyl_ethyl:amines-aliphatic-primary,3,OC(=O)[C@H](N)CC(=O)OC,3391,935,3,9,8
carboxylic_acids:ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY,3,OC(=O)C1=CC(=C(S1)C(=O)OC)N,3392,936,3,12,11
carboxylic_acids:ester_methyl_ethyl:nitrile,1,N#CC1=CC(=CC=C1C(=O)O)C(=O)OC,3397,1210,3,12,12
carboxylic_acids:ester_methyl_ethyl:calc_NAS_ELECTROPHILE,1,OC(=O)C1=C(Cl)N=C(C(=O)OC)C=C1,3406,1211,3,11,11
carboxylic_acids:ester_methyl_ethyl:sec_boc,3,OC(=O)C[C@@H](NC(=O)OC(C)(C)C)C(=O)OC,3413,937,3,8,8
carboxylic_acids:ester_methyl_ethyl:tert_boc,3,OC(=O)CN(C(=O)OC(C)(C)C)CC(=O)OC,3414,938,3,10,8
carboxylic_acids:sec_aniline_boc:calc_ARYLHALIDE,3,OC(=O)C1=CC(I)=CC(=C1)NC(=O)OC(C)(C)C,3433,939,3,10,10
carboxylic_acids:sec_aniline_boc:calc_AMINES_AROMATIC_PRIMARY,1,OC(=O)C1=C(NC(=O)OC(C)(C)C)C=C(N)C=C1,3435,1212,3,11,11
carboxylic_acids:sec_aniline_boc:calc_NAS_ELECTROPHILE,3,OC(=O)C1=CC(Cl)=NC=C1NC(=O)OC(C)(C)C,3449,940,3,10,10
carboxylic_acids:tert_aniline_boc:calc_ARYLHALIDE,3,OC(=O)C1=C(SC(=N1)Br)N(C)C(=O)OC(C)(C)C,3458,941,3,12,10
carboxylic_acids:o_nitro_sec_aniline:calc_ARYLHALIDE,2,O=C(O)C(C)(C)NC1=C(C=C(Br)C=C1)N(=O)=O,3482,1121,3,15,15
carboxylic_acids:o_nitro_sec_aniline:amines-aliphatic-primary,1,NCCNC1=C(C=C(C(=O)O)C=C1)N(=O)=O,3483,1213,3,15,15
carboxylic_acids:o_nitro_sec_aniline:alcohols_primary,1,OCCNC1=C(C=C(C(=O)O)C=C1)N(=O)=O,3506,1214,3,15,15
carboxylic_acids:calc_ARYLHALIDE:amines-aliphatic-primary,3,NCC1=C(N=C(Br)S1)C(=O)O,3507,942,3,11,10
carboxylic_acids:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,3,O=C(O)C1=C(N)C=C(Br)S1,3508,943,3,10,9
carboxylic_acids:calc_ARYLHALIDE:hydrazines_primary,2,O=C(O)C1=CC(Br)=CC(=C1)NN,3512,1122,3,11,11
carboxylic_acids:calc_ARYLHALIDE:nitrile,3,N#CC1=C(Br)C=C(S1)C(=O)O,3513,944,3,10,9
carboxylic_acids:calc_ARYLHALIDE:ketones_a_bromo,2,BrCC(=O)C1=CC(=C(Br)C=C1)C(=O)O,3514,1123,3,12,11
carboxylic_acids:calc_ARYLHALIDE:calc_NAS_ELECTROPHILE,3,O=C(O)C1=CN=C(Cl)C=C1I,3522,945,3,9,9
carboxylic_acids:calc_ARYLHALIDE:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(O)C1=NC(=CC=C1Br)NC,3527,946,3,11,11
carboxylic_acids:calc_ARYLHALIDE:sec_boc,3,OC(=O)C(NC(=O)OC(C)(C)C)C1=CSC(=C1)Br,3528,947,3,11,10
carboxylic_acids:calc_ARYLHALIDE:tert_boc,3,OC(=O)C1=C(Br)C2=C(S1)CN(C2)C(=O)OC(C)(C)C,3529,948,3,12,11
carboxylic_acids:calc_ARYLHALIDE:alcohols_primary,3,OCC1=CC(Br)=CC=C1OCC(=O)O,3530,949,3,15,13
carboxylic_acids:amines-aliphatic-primary:nitrile,3,N#CC1=CC(=CS1)CC(N)C(=O)O,3531,950,3,13,12
carboxylic_acids:amines-aliphatic-primary:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(O)[C@@H](N)CNC1=CC=CC=C1,3541,951,3,14,13
carboxylic_acids:amines-aliphatic-primary:sec_boc,3,OC(=O)[C@H](N)CNC(=O)OC(C)(C)C,3542,952,3,8,7
carboxylic_acids:amines-aliphatic-primary:tert_boc,3,OC(=O)C1(N)CN(C(=O)OC(C)(C)C)C1,3543,953,3,9,8
carboxylic_acids:amines-aliphatic-primary:alcohols_primary,3,OC[C@H](N)C(=O)O,3544,954,3,8,7
carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY:nitrile,3,N#CC1=CC(=NC=C1N)C(=O)O,3545,955,3,11,11
carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(O)C1=CC=NC(=C1N)NC,3555,956,3,12,12
carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY:sec_boc,3,OC(=O)C1=C(N)SC(=N1)CNC(=O)OC(C)(C)C,3556,957,3,12,11
carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY:tert_boc,1,OC(=O)C1=C(N)SC2=C1CCN(C2)C(=O)OC(C)(C)C,3557,1215,3,13,13
carboxylic_acids:calc_AMINES_AROMATIC_PRIMARY:alcohols_primary,3,OCC1=CC(N)=CC(=C1)C(=O)O,3558,958,3,12,12
carboxylic_acids:nitrile:calc_NAS_ELECTROPHILE,3,N#CC1=NC(Cl)=C(C(=O)O)C=C1,3613,959,3,10,10
carboxylic_acids:nitrile:calc_AMINES_AROMATIC_SECONDARY_1,3,N#CC1=CC(=CC=C1)NCC(=O)O,3619,960,3,12,12
carboxylic_acids:nitrile:sec_boc,3,N#CC(NC(=O)OC(C)(C)C)C(=O)O,3620,961,3,9,6
carboxylic_acids:nitrile:tert_boc,3,N#CC1(C(=O)O)CN(C(=O)OC(C)(C)C)C1,3621,962,3,9,8
carboxylic_acids:calc_NAS_ELECTROPHILE:calc_AMINES_AROMATIC_SECONDARY_1,3,O=C(O)CNC1=CC=C(Cl)N=N1,3708,963,3,11,11
carboxylic_acids:calc_NAS_ELECTROPHILE:sec_boc,3,OC(=O)C(NC(=O)OC(C)(C)C)CC1=CC=NC(Cl)=N1,3709,964,3,12,12
carboxylic_acids:calc_NAS_ELECTROPHILE:tert_boc,1,OC(=O)C1(C2=NC(F)=CC=C2)CCN(C(=O)OC(C)(C)C)CC1,3710,1216,3,15,15
carboxylic_acids:calc_NAS_ELECTROPHILE:alcohols_primary,2,OCC1=NC(Cl)=CC(=C1)C(=O)O,3711,1124,3,15,11
carboxylic_acids:calc_AMINES_AROMATIC_SECONDARY_1:tert_boc,3,OC(=O)C1=CC=C2CN(CCNC2=C1)C(=O)OC(C)(C)C,3740,965,3,14,14
carboxylic_acids:calc_AMINES_AROMATIC_SECONDARY_1:alcohols_primary,3,OCCNC1=CC=C(C(=O)O)C=C1,3741,966,3,13,13
carboxylic_acids:sec_boc:alcohols_primary,3,OC[C@@H](NC(=O)OC(C)(C)C)C(=O)O,3742,967,3,8,7
carboxylic_acids:tert_boc:alcohols_primary,3,OCCN(C(=O)OC(C)(C)C)CCC(=O)O,3743,968,3,10,9
carboxylic_acids:alcohols_primary:alcohols_primary,3,O=C(O)C(C)(CO)CO,3744,969,3,10,9
thiols:ester_methyl_ethyl:amines-aliphatic-primary,3,SCC(N)C(=O)OC,3797,970,3,13,6
thiols:ester_methyl_ethyl:sec_boc,1,SCC(NC(=O)OC(C)(C)C)C(=O)OC,3814,1217,3,6,6
thiols:ester_methyl_ethyl:tert_boc,1,S[C@@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC,3815,1218,3,8,8
calc_THIOPHENOLS:calc_NITRO:calc_ARYLHALIDE,1,BrC1=CC(=C(S)C=C1)N(=O)=O,4060,1219,3,9,9
calc_THIOPHENOLS:ester_methyl_ethyl:calc_ARYLHALIDE,3,O=C(OC)C1=CC(Br)=CC=C1S,4149,971,3,9,9
calc_THIOPHENOLS:ester_methyl_ethyl:nitrile,2,N#CC1=CC(=C(S)C=C1)C(=O)OC,4154,1125,3,12,10
calc_THIOPHENOLS:calc_ARYLHALIDE:calc_AMINES_AROMATIC_PRIMARY,2,BrC1=CC(N)=CC=C1S,4223,1126,3,9,8
calc_THIOPHENOLS:calc_ARYLHALIDE:nitrile,2,N#CC1=CC(Br)=C(S)C=C1,4226,1127,3,9,8
calc_NITRO:calc_PHENOLS:ester_methyl_ethyl,3,O=C(OC)C1=CC(=C(O)C=C1)N(=O)=O,4381,972,3,11,11
calc_NITRO:calc_PHENOLS:sec_aniline_boc,1,O=C(OC(C)(C)C)NC1=CC(O)=CC=C1N(=O)=O,4382,1220,3,10,10
calc_NITRO:calc_PHENOLS:calc_ARYLHALIDE,3,IC1=C(N(=O)=O)C=CC=C1O,4385,973,3,9,9
calc_NITRO:calc_PHENOLS:amines-aliphatic-primary,3,NCC1=CC(=C(O)C=C1)N(=O)=O,4386,974,3,11,11
calc_NITRO:calc_PHENOLS:calc_AMINES_AROMATIC_PRIMARY,3,OC1=CC(N)=C(N(=O)=O)C=C1,4387,975,3,10,10
calc_NITRO:calc_PHENOLS:hydrazines_primary,1,OC1=CC(=CC=C1N(=O)=O)NN,4389,1221,3,11,11
calc_NITRO:calc_PHENOLS:nitrile,3,N#CC1=C(C=C(O)C=C1)N(=O)=O,4390,976,3,10,10
calc_NITRO:calc_PHENOLS:alcohols_primary,3,OCC1=C(O)C(=CC=C1)N(=O)=O,4403,977,3,11,11
calc_NITRO:sulphonyl_chlorides:boronics_aromatic,1,ClS(=O)(=O)C1=CC(=C(N(=O)=O)C=C1)B1OC(C)(C)C(C)(C)O1,4436,1222,3,15,15
calc_NITRO:sulphonyl_chlorides:ester_methyl_ethyl,3,O=C(OC)C1=C(C(=CC=C1)N(=O)=O)S(=O)(=O)Cl,4438,978,3,13,13
calc_NITRO:sulphonyl_chlorides:calc_ARYLHALIDE,3,BrC1=C(C=C(S1)S(=O)(=O)Cl)N(=O)=O,4442,979,3,11,10
calc_NITRO:sulphonyl_chlorides:nitrile,3,N#CC1=C(C=C(S(=O)(=O)Cl)C=C1)N(=O)=O,4443,980,3,12,12
calc_NITRO:sulphonyl_chlorides:calc_NAS_ELECTROPHILE,1,ClC1=NC=C(C=C1S(=O)(=O)Cl)N(=O)=O,4445,1223,3,11,11
calc_NITRO:boronics_aromatic:ester_methyl_ethyl,3,O=C(OC)C1=CC(=CC(=C1)B(O)O)N(=O)=O,4453,981,3,15,8
calc_NITRO:boronics_aromatic:calc_AMINES_AROMATIC_PRIMARY,2,NC1=CC(=CC=C1N(=O)=O)B1OC(C)(C)C(C)(C)O1,4459,1128,3,13,13
calc_NITRO:ester_methyl_ethyl:calc_ARYLHALIDE,3,O=C(OC)C1=CC(=C(S1)N(=O)=O)Br,4516,982,3,10,9
calc_NITRO:ester_methyl_ethyl:amines-aliphatic-primary,3,O=C(OC)C(N)CC1=CSC(=C1)N(=O)=O,4517,983,3,13,12
calc_NITRO:ester_methyl_ethyl:calc_AMINES_AROMATIC_PRIMARY,3,O=C(OC)C1=C(N)C=C(S1)N(=O)=O,4518,984,3,11,10
calc_NITRO:ester_methyl_ethyl:o_iodo_aniline,1,O=C(OC)C1=CC(=C(N)C(I)=C1)N(=O)=O,4521,1224,3,11,11
calc_NITRO:ester_methyl_ethyl:nitrile,3,N#CC1=CC(=CC=C1C(=O)OC)N(=O)=O,4523,985,3,13,11
calc_NITRO:ester_methyl_ethyl:calc_NAS_ELECTROPHILE,3,O=C(OC)C1=CC=NC(Cl)=C1N(=O)=O,4532,986,3,10,10
