Name w_natoms w_rotbond
enamine_test:EN300-7407851 16 2
enamine_test:EN300-4305529 16 2
enamine_test:EN300-3486746 8 1
enamine_test:EN300-136694 8 1
enamine_test:EN300-76815 8 1
enamine_test:EN300-21136 5 1
enamine_test:EN300-33441 5 0
enamine_test:EN300-75221 6 1
enamine_test:EN300-7436708 5 1
enamine_test:EN300-39667384 6 1
enamine_test:EN300-136886 6 2
enamine_test:EN300-246804 7 3
enamine_test:EN300-7617951 8 4
enamine_test:EN300-131695 9 5
enamine_test:EN300-38643540 17 4
enamine_test:EN300-3905162 17 3
enamine_test:EN300-106013 18 3
enamine_test:EN300-1588148 11 2
enamine_test:EN300-72731 9 2
enamine_test:EN300-1254993 10 2
enamine_test:EN300-250360 10 3
enamine_test:EN300-51287 11 3
enamine_test:EN300-59954 12 3
enamine_test:EN300-178642 12 3
enamine_test:EN300-79049 12 2
enamine_test:EN300-64726 12 4
enamine_test:EN300-1168254 13 2
enamine_test:EN300-86282 5 1
enamine_test:EN300-16772 5 2
enamine_test:EN300-66126 6 3
enamine_test:EN300-133001 8 0
enamine_test:EN300-4702457 8 0
enamine_test:EN300-137416 8 0
enamine_test:EN300-04766 13 3
enamine_test:EN300-7440604 13 3
enamine_test:EN300-206119 9 1
enamine_test:EN300-260587 10 1
enamine_test:EN300-364419 10 1
enamine_test:EN300-268158 11 2
enamine_test:EN300-114718 8 1
enamine_test:EN300-159741 9 1
enamine_test:EN300-111144 9 1
enamine_test:EN300-7066408 15 3
enamine_test:EN300-7472907 15 3
enamine_test:EN300-7499413 15 3
enamine_test:EN300-216079 8 1
enamine_test:EN300-110042 8 1
enamine_test:EN300-58965 8 1
enamine_test:EN300-201870 16 2
enamine_test:EN300-26980677 16 4
enamine_test:EN300-701412 16 2
enamine_test:EN300-762847 8 1
enamine_test:EN300-212127 8 1
enamine_test:EN300-1722027 8 1
enamine_test:EN300-115685 8 1
enamine_test:EN300-282167 10 1
enamine_test:EN300-281540 11 1
enamine_test:EN300-255911 18 4
enamine_test:EN300-26621810 22 4
enamine_test:EN300-33061968 20 5
enamine_test:EN300-28300397 20 6
enamine_test:EN300-7443993 20 5
enamine_test:EN300-1879205 14 5
enamine_test:EN300-7068666 15 4
enamine_test:EN300-6730526 21 4
enamine_test:EN300-189509 18 5
enamine_test:EN300-187076 18 5
enamine_test:EN300-1893626 14 3
enamine_test:EN300-7096137 14 5
enamine_test:EN300-244660 15 3
enamine_test:EN300-217097 10 2
enamine_test:EN300-6512700 10 2
enamine_test:EN300-6496318 16 4
enamine_test:EN300-6732873 7 2
enamine_test:EN300-1702751 8 1
enamine_test:EN300-23803 11 1
enamine_test:EN300-45228674 12 3
enamine_test:EN300-1165837 12 3
enamine_test:EN300-22886470 13 3
enamine_test:EN300-381106 11 2
enamine_test:EN300-6818187 11 2
enamine_test:EN300-2964456 11 2
enamine_test:EN300-37375630 14 3
enamine_test:EN300-8810698 14 3
enamine_test:EN300-8812626 14 3
enamine_test:EN300-6490997 14 3
enamine_test:EN300-8809294 14 3
enamine_test:EN300-23927388 14 3
enamine_test:EN300-152682 13 2
enamine_test:EN300-137515 13 2
enamine_test:EN300-221014 13 3
enamine_test:EN300-5179783 12 2
enamine_test:EN300-225296 13 2
enamine_test:EN300-234094 13 2
enamine_test:EN300-37085054 15 4
enamine_test:EN300-300282 12 2
enamine_test:EN300-256258 12 2
enamine_test:EN300-840514 12 2
enamine_test:EN300-8152046 13 3
enamine_test:EN300-4264512 13 4
enamine_test:EN300-79885 13 4
enamine_test:EN300-6748260 20 5
enamine_test:EN300-1074255 20 5
enamine_test:EN300-332729 21 6
enamine_test:EN300-1271920 21 4
enamine_test:EN300-28329325 21 4
enamine_test:EN300-24888357 22 5
enamine_test:EN300-27147230 13 4
enamine_test:EN300-2942832 13 3
enamine_test:EN300-102239 8 2
enamine_test:EN300-7652768 9 3
enamine_test:EN300-189629 9 3
enamine_test:EN300-7466221 14 5
enamine_test:EN300-27148190 15 3
enamine_test:EN300-7371045 15 5
enamine_test:EN300-10827077 15 5
enamine_test:EN300-27779575 16 6
enamine_test:EN300-2008127 16 4
enamine_test:EN300-6501495 17 5
enamine_test:EN300-7444839 17 5
enamine_test:EN300-71341 8 3
enamine_test:EN300-50269 9 4
enamine_test:EN300-247836 9 3
enamine_test:EN300-729503 12 2
enamine_test:EN300-97269 12 2
enamine_test:EN300-75255 12 2
enamine_test:EN300-3055818 13 3
enamine_test:EN300-209645 13 3
enamine_test:EN300-133120 13 3
enamine_test:EN300-37407460 20 6
enamine_test:EN300-6479165 20 6
enamine_test:EN300-12460183 20 5
enamine_test:EN300-152707 20 4
enamine_test:EN300-7430982 21 4
enamine_test:EN300-23853 21 4
enamine_test:EN300-25992920 13 3
enamine_test:EN300-25395455 13 3
enamine_test:EN300-27717998 13 3
enamine_test:EN300-6489608 14 5
enamine_test:EN300-6764521 14 3
enamine_test:EN300-37403050 15 3
enamine_test:EN300-7562960 15 4
enamine_test:EN300-6738201 10 4
enamine_test:EN300-108293 8 1
enamine_test:EN300-51696 8 1
enamine_test:EN300-37410679 8 1
enamine_test:EN300-112682 10 0
enamine_test:EN300-104430 10 0
enamine_test:EN300-7780227 11 0
enamine_test:EN300-4247116 13 2
enamine_test:EN300-1661149 13 2
enamine_test:EN300-192115 13 2
enamine_test:EN300-112079 15 4
enamine_test:EN300-39926773 17 4
enamine_test:EN300-26982439 18 4
enamine_test:EN300-211744 19 5
enamine_test:EN300-6351400 12 4
enamine_test:EN300-1659253 21 5
enamine_test:EN300-57304 21 5
enamine_test:EN300-7492003 18 7
enamine_test:EN300-37137740 18 7
enamine_test:EN300-322643 9 0
enamine_test:EN300-100823 9 0
enamine_test:EN300-93171 9 0
enamine_test:EN300-1699506 10 1
enamine_test:EN300-84138 13 4
enamine_test:EN300-6479989 15 2
enamine_test:EN300-224007 19 5
enamine_test:EN300-6496320 22 7
enamine_test:EN300-12712043 17 3
enamine_test:EN300-657349 10 2
enamine_test:EN300-35867 11 2
enamine_test:EN300-651651 23 4
enamine_test:EN300-7492217 22 4
enamine_test:EN300-7493223 22 4
enamine_test:EN300-8608962 14 5
enamine_test:EN300-8618472 14 5
enamine_test:EN300-900506 14 5
enamine_test:EN300-73244 15 5
enamine_test:EN300-10827296 16 6
enamine_test:EN300-267685 16 5
enamine_test:EN300-211228 17 7
enamine_test:EN300-22818676 17 5
enamine_test:EN300-247697 18 5
enamine_test:EN300-7541486 12 4
enamine_test:EN300-7538803 13 4
enamine_test:EN300-7563183 13 4
enamine_test:EN300-1697871 13 3
enamine_test:EN300-27739370 13 5
enamine_test:EN300-7471309 14 3
enamine_test:EN300-100944 6 2
enamine_test:EN300-70434 6 3
enamine_test:EN300-39669290 7 3
enamine_test:EN300-7461708 9 2
enamine_test:EN300-7437480 9 2
enamine_test:EN300-345332 10 1
enamine_test:EN300-134510 17 2
enamine_test:EN300-1266106 17 2
enamine_test:EN300-135017 6 1
enamine_test:EN300-7439965 7 2
enamine_test:EN300-10826359 16 2
enamine_test:EN300-3245948 16 2
enamine_test:EN300-6197424 16 2
enamine_test:EN300-317511 17 3
enamine_test:EN300-7461572 8 3
enamine_test:EN300-1880005 18 4
enamine_test:EN300-314143 17 2
enamine_test:EN300-7136044 17 2
enamine_test:EN300-99949 9 0
enamine_test:EN300-78502 9 0
enamine_test:EN300-25566 9 0
enamine_test:EN300-7408572 10 0
enamine_test:EN300-303374 10 0
enamine_test:EN300-97897 10 0
enamine_test:EN300-126642 10 0
enamine_test:EN300-6229943 10 0
enamine_test:EN300-1231977 10 0
enamine_test:EN300-366557 9 1
enamine_test:EN300-7139009 9 1
enamine_test:EN300-267180 10 2
enamine_test:EN300-74733 12 3
enamine_test:EN300-114800 12 2
enamine_test:EN300-114702 13 3
enamine_test:EN300-64595 12 3
enamine_test:EN300-65706 13 4
enamine_test:EN300-1428785 13 2
enamine_test:EN300-21056 5 1
enamine_test:EN300-73740 6 2
enamine_test:EN300-112802 6 1
enamine_test:EN300-1240585 6 2
enamine_test:EN300-172535 7 1
enamine_test:EN300-311425 7 1
enamine_test:EN300-35885 5 2
enamine_test:EN300-1288838 5 0
enamine_test:EN300-96473 5 1
enamine_test:EN300-631694 19 2
enamine_test:EN300-884961 13 4
enamine_test:EN300-2243317 14 5
enamine_test:EN300-7084468 14 4
enamine_test:EN300-6839805 18 2
enamine_test:EN300-6839799 18 2
enamine_test:EN300-7354650 19 2
enamine_test:EN300-917341 14 5
enamine_test:EN300-7000117 15 5
enamine_test:EN300-1608520 15 4
enamine_test:EN300-64679 7 2
enamine_test:EN300-6486476 17 6
enamine_test:EN300-331634 14 4
enamine_test:EN300-6487401 10 1
enamine_test:EN300-1723267 10 1
enamine_test:EN300-68548 10 1
enamine_test:EN300-112292 11 2
enamine_test:EN300-366191 12 3
enamine_test:EN300-6496877 12 1
enamine_test:EN300-51899 12 3
enamine_test:EN300-252880 13 3
enamine_test:EN300-1663117 13 4
enamine_test:EN300-342068 13 4
enamine_test:EN300-658809 14 3
enamine_test:EN300-26976632 14 3
enamine_test:EN300-55745 5 1
enamine_test:EN300-55807 6 2
enamine_test:EN300-140461 7 3
enamine_test:EN300-37339007 11 1
enamine_test:EN300-30899 11 1
enamine_test:EN300-304979 11 1
enamine_test:EN300-128060 11 3
enamine_test:EN300-39844255 11 3
enamine_test:EN300-43356349 12 4
enamine_test:EN300-1879826 18 4
enamine_test:EN300-1879233 19 5
enamine_test:EN300-1873603 19 4
enamine_test:EN300-7427482 18 3
enamine_test:EN300-365943 19 3
enamine_test:EN300-6479571 20 3
enamine_test:EN300-7888445 11 2
enamine_test:EN300-111511 11 2
enamine_test:EN300-761639 11 2
enamine_test:EN300-314080 9 0
enamine_test:EN300-7126912 10 0
enamine_test:EN300-255847 10 0
enamine_test:EN300-120362 10 1
enamine_test:EN300-297852 10 1
enamine_test:EN300-245458 10 1
enamine_test:EN300-726392 17 3
enamine_test:EN300-3595253 19 2
enamine_test:EN300-378319 19 3
enamine_test:EN300-340106 19 2
enamine_test:EN300-2980552 10 1
enamine_test:EN300-25046434 10 1
enamine_test:EN300-320921 10 1
enamine_test:EN300-99970 12 1
enamine_test:EN300-37296770 12 1
enamine_test:EN300-23020279 12 1
enamine_test:EN300-6189588 10 0
enamine_test:EN300-10829826 15 2
enamine_test:EN300-384732 7 3
enamine_test:EN300-7614405 8 1
enamine_test:EN300-254348 11 2
enamine_test:EN300-76016 10 0
enamine_test:EN300-384169 10 0
enamine_test:EN300-7292582 10 0
enamine_test:EN300-37332300 11 1
enamine_test:EN300-71530 11 2
enamine_test:EN300-1273195 13 2
enamine_test:EN300-3431161 20 2
enamine_test:EN300-7433649 20 3
enamine_test:EN300-187129 11 1
enamine_test:EN300-187016 11 1
enamine_test:EN300-1706194 11 2
enamine_test:EN300-28336734 23 5
enamine_test:EN300-28334306 23 5
enamine_test:EN300-80469 7 3
enamine_test:EN300-25683966 10 1
enamine_test:EN300-6734946 10 1
enamine_test:EN300-134133 10 1
enamine_test:EN300-6736328 17 3
enamine_test:EN300-321034 10 1
enamine_test:EN300-7491827 10 1
enamine_test:EN300-220501 10 1
enamine_test:EN300-4442154 18 5
enamine_test:EN300-255662 19 2
enamine_test:EN300-12494264 19 6
enamine_test:EN300-125066 19 2
enamine_test:EN300-7492215 19 2
enamine_test:EN300-7417340 19 2
enamine_test:EN300-266858 11 3
enamine_test:EN300-266693 11 3
enamine_test:EN300-106670 11 3
enamine_test:EN300-746626 18 4
enamine_test:EN300-364439 18 4
enamine_test:EN300-6293836 19 5
enamine_test:EN300-45432779 19 3
enamine_test:EN300-7653651 10 2
enamine_test:EN300-26990405 11 2
enamine_test:EN300-2197401 11 2
enamine_test:EN300-33381 12 3
enamine_test:EN300-1273023 12 3
enamine_test:EN300-40326 12 3
enamine_test:EN300-90036 15 2
enamine_test:EN300-5257530 16 2
enamine_test:EN300-3056916 17 2
enamine_test:EN300-137306 6 1
enamine_test:EN300-210135 7 1
enamine_test:EN300-6764403 13 3
enamine_test:EN300-7494523 21 5
enamine_test:EN300-1255800 12 4
enamine_test:EN300-1255799 12 4
enamine_test:EN300-393792 13 4
enamine_test:EN300-245638 13 4
enamine_test:EN300-7460059 14 4
enamine_test:EN300-1694201 14 3
enamine_test:EN300-254360 15 4
enamine_test:EN300-7178918 15 4
enamine_test:EN300-84186 6 2
enamine_test:EN300-297144 7 3
enamine_test:EN300-123867 7 3
enamine_test:EN300-1588147 18 4
enamine_test:EN300-2921680 11 1
enamine_test:EN300-85559 11 1
enamine_test:EN300-138294 11 1
enamine_test:EN300-23852 19 2
enamine_test:EN300-1085343 20 2
enamine_test:EN300-726419 20 2
enamine_test:EN300-70133 11 2
enamine_test:EN300-82528 11 2
enamine_test:EN300-1180079 12 2
enamine_test:EN300-156763 16 3
enamine_test:EN300-122912 12 3
enamine_test:EN300-4350296 18 5
enamine_test:EN300-4442132 19 5
enamine_test:EN300-4442112 20 5
enamine_test:EN300-12702376 19 4
enamine_test:EN300-41399452 19 4
enamine_test:EN300-130765 20 4
enamine_test:EN300-392637 10 3
enamine_test:EN300-1262549 11 3
enamine_test:EN300-08918 11 3
enamine_test:EN300-44827723 19 5
enamine_test:EN300-340107 20 3
enamine_test:EN300-302240 11 2
enamine_test:EN300-305557 11 2
enamine_test:EN300-301365 11 2
enamine_test:EN300-250127 9 1
enamine_test:EN300-79030 9 1
enamine_test:EN300-1665934 9 1
enamine_test:EN300-6746216 16 3
enamine_test:EN300-1699094 16 3
enamine_test:EN300-39915298 17 4
enamine_test:EN300-3242999 17 2
enamine_test:EN300-7182721 17 4
enamine_test:EN300-310368 18 3
enamine_test:EN300-213180 9 1
enamine_test:EN300-62117 9 1
enamine_test:EN300-134561 9 1
enamine_test:EN300-737604 17 3
enamine_test:EN300-2009196 17 3
enamine_test:EN300-7425367 18 4
enamine_test:EN300-112291 9 1
enamine_test:EN300-156103 9 1
enamine_test:EN300-64170 9 1
enamine_test:EN300-1709773 10 1
enamine_test:EN300-747172 10 1
enamine_test:EN300-78119 6 0
enamine_test:EN300-317817 6 0
enamine_test:EN300-256232 6 0
enamine_test:EN300-26975077 17 2
enamine_test:EN300-644739 22 3
enamine_test:EN300-256097 11 1
enamine_test:EN300-199076 21 4
enamine_test:EN300-52120 12 3
enamine_test:EN300-102534 12 3
enamine_test:EN300-130993 13 3
enamine_test:EN300-111830 15 3
enamine_test:EN300-7425173 16 4
enamine_test:EN300-45274368 17 5
enamine_test:EN300-225955 17 4
enamine_test:EN300-359806 17 4
enamine_test:EN300-315879 17 5
enamine_test:EN300-67628 18 2
enamine_test:EN300-39958103 19 4
enamine_test:EN300-338819 19 2
enamine_test:EN300-1260496 9 3
enamine_test:EN300-337089 9 2
enamine_test:EN300-35650 10 3
enamine_test:EN300-52465 11 3
enamine_test:EN300-52342 12 4
enamine_test:EN300-96059 12 3
enamine_test:EN300-330500 12 3
enamine_test:EN300-61943 12 4
enamine_test:EN300-101255 13 3
enamine_test:EN300-246827 8 3
enamine_test:EN300-378142 9 3
enamine_test:EN300-1692551 9 4
enamine_test:EN300-7354569 13 2
enamine_test:EN300-7693928 11 1
enamine_test:EN300-4410736 11 1
enamine_test:EN300-39868152 11 1
enamine_test:EN300-7761742 11 1
enamine_test:EN300-25394710 13 3
enamine_test:EN300-43378436 11 1
enamine_test:EN300-2988810 9 2
enamine_test:EN300-178898 10 2
enamine_test:EN300-6460190 10 2
enamine_test:EN300-251390 18 5
enamine_test:EN300-250682 19 6
enamine_test:EN300-139457 19 6
enamine_test:EN300-7446947 20 4
enamine_test:EN300-1211432 20 4
enamine_test:EN300-7446949 20 4
enamine_test:EN300-140772 11 3
enamine_test:EN300-99681 11 3
enamine_test:EN300-97806 13 4
enamine_test:EN300-84185 13 4
enamine_test:EN300-4263455 14 4
enamine_test:EN300-7494009 15 6
enamine_test:EN300-109429 14 6
enamine_test:EN300-1223371 15 4
enamine_test:EN300-26677426 15 4
enamine_test:EN300-27734981 17 3
enamine_test:EN300-7456899 16 5
enamine_test:EN300-113525 12 4
enamine_test:EN300-156991 12 3
enamine_test:EN300-86099 13 3
enamine_test:EN300-266033 12 4
enamine_test:EN300-71371 13 3
enamine_test:EN300-1659340 13 3
enamine_test:EN300-123851 7 4
enamine_test:EN300-108646 7 2
enamine_test:EN300-345277 8 5
enamine_test:EN300-54155 6 2
enamine_test:EN300-298242 6 0
enamine_test:EN300-182523 6 1
enamine_test:EN300-781765 8 3
enamine_test:EN300-27185 8 1
enamine_test:EN300-30405 8 1
enamine_test:EN300-120959 8 1
enamine_test:EN300-115626 7 2
enamine_test:EN300-195819 8 1
enamine_test:EN300-344867 8 1
enamine_test:EN300-7431937 12 2
enamine_test:EN300-176594 14 3
enamine_test:EN300-70767 16 5
enamine_test:EN300-243547 12 2
enamine_test:EN300-1578736 12 2
enamine_test:EN300-115098 12 2
enamine_test:EN300-28253107 15 3
enamine_test:EN300-6509339 11 2
enamine_test:EN300-342720 11 2
enamine_test:EN300-657279 11 2
enamine_test:EN300-226819 11 1
enamine_test:EN300-42756 11 1
enamine_test:EN300-27102556 12 1
enamine_test:EN300-197850 12 2
enamine_test:EN300-1428806 12 2
enamine_test:EN300-760958 13 2
enamine_test:EN300-4251721 9 0
enamine_test:EN300-5220603 9 0
enamine_test:EN300-135047 10 1
enamine_test:EN300-197076 12 2
enamine_test:EN300-217876 12 2
enamine_test:EN300-1073495 21 4
enamine_test:EN300-140774 7 1
enamine_test:EN300-151791 7 1
enamine_test:EN300-728578 9 3
enamine_test:EN300-6768333 11 1
enamine_test:EN300-6772726 11 1
enamine_test:EN300-6473549 11 1
enamine_test:EN300-85299 7 2
enamine_test:EN300-211973 8 3
enamine_test:EN300-1716628 8 3
enamine_test:EN300-102304 6 0
enamine_test:EN300-117533 6 0
enamine_test:EN300-1816977 6 0
